929244	3002123
929316	2005500
929352	2005501
929382	5000730
929385	2005502
929483	3001266
929550	5000731
929670	3002127
929701	3002128
929712	3002129
929824	3002130
929858	5000733
929911	3000893
929962	3002132
930037	3001775
930055	4000907
930219	2005504
930254	2005505
930275	3001585
930306	2005506
930359	5000135
930398	2005508
930471	3002137
930476	3002138
930534	3000653
930537	5000736
930601	2002037
930657	3001915
930680	2005510
930747	4000910
930749	5000377
930811	5000740
930916	4000911
930932	4000912
930986	5000741
931113	3002144
931152	5000743
931165	4000913
931667	5000744
931767	3002146
931870	5000745
932072	2005516
932146	3002150
932210	2003215
932234	4000914
932374	2000716
932504	1013712
932565	3000304
932631	1013713
932708	2005519
932898	1013714
933065	2005520
933180	3002155
933182	2000986
933229	1013715
933231	4000917
933251	3002156
933264	3002157
933276	3001573
933297	5000751
933573	3002159
933666	5000752
933779	2005525
933907	3002162
934012	3000348
934076	3000036
934180	5000755
934188	3002166
934201	5000756
934249	3000829
934321	2005530
934341	3002168
934343	4000918
934426	1013719
934628	4000920
934646	1013720
934791	3002172
934820	3002173
934839	2000673
935018	2005532
935021	3002175
935051	3002176
935135	3002177
935184	1013721
935243	3002178
935423	2005536
935464	3002179
935528	5000759
935705	2005537
935740	3002183
935774	1009354
935986	1013723
936048	3002186
936449	3001718
936462	2005541
936485	4000926
936490	4000927
936611	2005542
936725	3002193
936918	1013724
936963	4000930
937048	4000932
937073	2000759
937076	3002194
937212	1013725
937366	3000871
937503	3001910
937522	3002199
937657	3002200
937668	3002201
937990	4000940
938030	5000717
938102	3000549
938178	5000504
938179	2005549
938186	5000768
938235	2005550
938250	1013727
938322	5000575
938340	5000369
938452	4000214
938548	3002205
938592	3000028
938670	3002208
938699	2005554
939050	4000181
939103	1013728
939314	1013729
939354	2005558
939371	3002214
939430	1013730
939521	1013731
939546	5000773
939603	2005561
939794	3002218
939797	3002219
939798	3002220
939809	4000520
939904	2000487
940099	2005564
940320	3002223
940335	1013733
940349	5000774
940463	1013734
940464	1013735
940467	3000756
940508	1013736
940561	3002225
940597	2005565
940616	5000775
940636	5000776
940761	3002227
940845	3002228
940869	2004968
940938	2005569
940944	2002922
940983	5000162
941014	2001235
941022	5000144
941031	4000950
941172	2002318
941191	2002405
941221	3002229
941350	1013739
941445	5000783
941452	2005575
941513	3002231
941573	4000951
941590	3000136
941639	4000018
941725	1013740
941733	5000784
941736	2005576
941813	4000953
941832	3002235
941882	3002236
941926	2005577
941966	5000007
942024	3002238
942040	3002239
942107	4000954
942115	3000157
942209	3002241
942246	4000955
942421	3002243
942453	4000956
942607	2001099
942768	2005581
942796	4000957
942861	3000041
942888	1013741
942938	3002249
943011	1013742
943263	3000390
943342	5000789
943393	3002254
943583	3002256
943728	2005583
943783	4000958
943846	4000959
943881	3000723
943918	5000791
943985	2005585
944055	3002260
944122	1013746
944160	3000189
944198	5000057
944314	4000960
944403	4000961
944480	4000962
944594	5000061
944608	3002265
944752	2005589
944812	3001819
944846	1013747
944937	2005591
945010	4000965
945067	5000137
945126	4000509
945144	3002270
945162	5000797
945223	1013749
945398	4000969
945559	4000971
945702	5000021
945730	5000799
945887	1013751
945940	5000800
945946	1013753
946032	1013755
946037	2002473
946091	3001530
946180	5000802
946256	5000718
946308	2005598
946374	3002279
946402	1013758
946469	1013759
946494	3002283
946527	2005599
946568	1013760
946624	4000976
946741	2005600
946809	1013761
946813	2004261
946987	1013762
947153	1013763
947242	5000006
947257	2001997
947558	3002286
947749	3000915
947780	5000808
947914	1006358
947952	2005605
947974	1013766
948017	5000809
948091	3002288
948097	1013767
948201	5000201
948210	2005607
948215	3002289
948233	3002290
948250	3002291
948382	2005608
948440	2004248
948492	3002292
948505	2005610
948508	2005611
948704	5000696
948892	3000636
948936	3000027
949004	2005613
949030	5000813
949057	3000064
949258	2005614
949332	5000449
949501	3000925
949533	2005616
949568	4000989
949572	2005617
949579	2005618
949608	4000990
949726	3000361
949960	2005619
950031	3002303
950098	1013775
950111	4000034
950260	1003220
950528	1013777
950594	5000026
950693	1013779
950694	5000818
950760	2000067
950889	2005623
950891	4000998
951108	4001000
951230	4001001
951315	2000018
951325	2005625
951369	3000716
951381	4001003
951539	5000821
951547	3002306
951553	4001004
951600	3002307
951701	3002308
951716	2001500
951808	3002309
951810	1013782
951834	2004462
951890	2004030
952001	5000026
952011	5000165
952039	2005631
952108	1013783
952127	4001007
952154	2005632
952353	2005634
952499	2005635
952536	4000011
952556	5000825
952564	4001012
952637	4000820
952646	3002314
952648	5000826
952683	1013785
952728	2001353
952925	3002318
952979	4001015
952980	5000095
952984	2005641
953001	2002043
953044	3002319
953104	1013787
953113	1013788
953168	3002320
953381	5000830
953443	3002322
953460	1013789
953519	3000413
953605	1013790
953658	2002556
954098	1013791
954106	2005644
954150	1013792
954199	2005645
954270	4001019
954411	4001020
954537	4001021
954542	3002330
954649	5000317
954901	5000504
954905	3002334
954964	5000834
955023	5000835
955105	2003718
955134	1013793
955251	1013794
955333	1013795
955553	2005653
955581	5000455
955783	4001023
955823	2005032
955995	2005657
956002	4000181
956012	4000665
956081	5000044
956124	2001450
956431	2005660
956628	3001609
956761	4001028
956767	3000885
956939	2005664
956967	4001029
956971	2005665
957015	5000059
957044	5000389
957085	1011137
957125	5000314
957243	5000097
957274	4001032
957348	3002345
957375	4001033
957504	2001214
957510	3002347
957525	2005668
957533	3002348
957598	5000170
957642	5000673
957663	5000044
957686	1013801
957707	4001034
957743	4000529
957879	4001036
957984	1013802
958013	2005672
958047	3000450
958061	2005674
958132	1013803
958322	1013804
958433	1013807
958474	3002355
958626	2005675
958681	4000200
958785	1013809
958807	4000010
958896	2005676
959025	2005677
959083	2001747
959172	3001671
959189	5000214
959204	1013811
959207	5000377
959235	5000856
959500	2005680
959548	2005681
959601	2005682
959715	3002360
959813	1013814
959868	1013815
960020	4001045
960063	3002362
960074	5000078
960202	3002363
960239	3001260
960258	4001046
960276	1013817
960525	5000410
960529	5000085
960535	1013819
960565	2005688
960567	1013820
960735	2005689
960797	2005691
960841	4001047
960936	1013824
960946	2005692
961037	2005693
961062	5000866
961120	3002368
961166	5000000
961241	5000869
961301	3002322
961378	3002371
961450	5000871
961492	3001986
961575	3002375
961610	2005695
961643	3002376
961687	1013827
961758	3000445
961785	3002379
961815	4001049
961903	4001050
962104	3000894
962172	4000111
962319	3001470
962428	4001052
962474	3001003
962531	3000879
962668	4001053
962691	5000497
962697	3001193
962775	3002077
962794	1013828
962942	4000918
963132	1013829
963136	5000098
963150	1013830
963155	4000108
963288	2002435
963562	1013832
963566	1013833
963619	1013834
963638	2005699
963701	3002368
963754	5000389
963762	3000873
963799	3000317
964005	3001027
964079	5000881
964102	2005700
964269	3002399
964358	2005702
964596	1013836
964606	1013837
964636	5000228
964656	2005704
964715	5000886
964931	1004724
964952	2005707
964985	2005708
965055	5000887
965098	3002347
965309	3002404
965382	3000640
965503	3001510
965583	1013840
965592	1013841
965677	4001061
965686	4001062
965821	3002408
965860	3002410
965884	2005712
965931	4001063
965979	1013842
966028	2005713
966070	3000237
966079	5000890
966137	4000319
966170	2005714
966194	1013843
966396	3001588
966397	2005716
966409	4001066
966622	1013844
966691	3001606
966714	1013845
966727	3002132
966916	3002043
966924	1013847
966967	3001240
967024	5000021
967030	3002421
967048	2005719
967064	2005720
967085	3001110
967117	1013848
967126	3002423
967148	4001068
967176	3000626
967212	2005721
967343	2005722
967557	1013849
967662	2005723
967804	3000528
968079	4001071
968127	3002431
968138	2000932
968234	1013854
968337	4000228
968339	3002432
968344	3000547
968388	5000717
968666	3002436
968740	3002437
968834	5000783
968880	1013856
968938	3001476
969184	2005728
969290	3000773
969360	1009752
969367	2004340
969398	3000402
969471	1013860
969520	5000900
969539	4001074
969562	1013861
969695	3000954
969707	1013862
969748	3002444
969795	3001041
969883	4001076
969905	1013863
970128	5000314
970142	3001981
970212	3000417
970252	2000195
970331	2005733
970387	1013864
970480	3002451
970489	4001078
970514	3002452
970586	3002454
970612	1013865
970826	3000534
970993	5000904
971022	3002459
971135	3001326
971176	4001080
971269	4001081
971279	3001475
971434	3002463
971490	4001082
971530	3002465
971889	1013868
971899	1013869
971926	5000474
971931	1013870
972114	2005737
972210	4000234
972212	1013872
972340	3002471
972352	2005739
972369	1013873
972376	3002472
972612	1013874
972653	3002474
972685	2005742
972753	2005743
972769	3002475
973001	2005745
973030	1013875
973042	5000196
973144	3002476
973193	2004877
973195	3000171
973211	1013876
973279	3002480
973591	2005748
973646	1013877
973917	2005750
973930	4001088
973975	4001089
973993	3002040
974024	1006177
974079	4000328
974119	2005751
974140	3001649
974232	4001091
974249	4001092
974363	3001430
974451	4001095
974866	1013884
974896	5000047
974911	5000063
975084	2005753
975202	2005754
975372	5000310
975392	1013886
975419	1013887
975725	1013889
975964	5000078
975998	3002500
976028	3002501
976190	2005756
976391	3002504
976478	1013890
976592	4001097
976643	4001098
976871	1013891
976886	4000281
976962	3002508
976980	5000077
977116	1013893
977188	1013894
977312	1013895
977432	4001100
977446	3002512
977516	5000818
977627	5000151
977643	4000335
977765	3002514
978007	5000006
978145	4000181
978254	3002516
978316	4001105
978369	1013896
978451	3000894
978494	2005763
978580	4001108
978656	2005764
978723	5000008
978773	2005765
979084	1000341
979100	1013899
979195	3000102
979507	2005769
979592	2005770
979706	5000935
979807	4001110
979837	3002159
979961	3002526
980014	2004302
980102	1013903
980115	4000359
980302	3002529
980523	4001113
980637	3002530
980653	4000989
980664	2005772
980703	5000095
980842	1013906
981038	2005131
981420	2004143
981458	1013908
981525	4001115
981608	2005776
981638	5000059
981712	3000105
981741	1013910
981763	3001666
981766	4001116
981849	2002862
981855	3002463
981910	3002539
982055	5000783
982103	4001117
982173	3002540
982358	1001497
982568	2004651
982610	3002545
982645	4000634
982796	2005781
982912	2005469
982929	3001902
982982	2005783
983007	3002547
983019	3000021
983042	1013914
983121	4000665
983193	3001262
983267	1013917
983345	5000944
983590	1013918
983634	1013919
983683	1013920
983703	5000946
983715	2002473
983762	4001124
983794	2005787
983823	2005788
983852	3002552
983880	1013921
983920	4001125
983950	2005789
983982	1013922
984041	5000449
984053	3000064
984107	2005791
984111	2005792
984125	3002554
984131	3002555
984189	3002556
984201	3000249
984280	1013927
984295	1013928
984375	1013929
984399	2005796
984420	4001128
984536	5000515
984611	1013930
984669	3000177
984708	3002563
984711	2004881
984747	1013931
984750	3002564
984815	4000989
984841	2005798
985103	4000989
985199	3002568
985278	2000454
985331	2005800
985429	4001133
985441	1013936
985478	3000232
985751	2003681
985836	3001801
985871	2005804
985904	3000425
985914	1013937
985960	1013938
986068	4000029
986100	1013940
986169	5000955
986226	4000835
986284	1013942
986306	2005808
986405	1013943
986454	4001139
986470	2005809
986652	2002378
986745	4000403
986772	1013945
986794	5000057
986966	5000958
986990	3002581
987017	1013947
987174	3002376
987195	3002585
987309	3002586
987760	1013951
987855	5000006
987868	3001750
987897	3000214
987969	1013952
988013	3002040
988081	5000962
988156	3001132
988182	4001145
988280	4001146
988332	4001147
988429	3000800
988868	5000966
989118	4001153
989255	2005819
989302	3002598
989382	3002599
989427	3000823
989504	4000343
989558	3002602
989815	3002604
989886	3002605
989945	4001158
989981	4001033
990136	3002606
990321	1013958
990381	1013959
990401	4001160
990595	2005823
990614	3000843
990621	4001161
990748	4001162
990790	3002612
990879	3002613
990937	4001163
990958	3002614
990971	4000345
991009	1013961
991072	4001166
991084	3002306
991090	4001167
991109	4000257
991126	2000628
991198	1013962
991288	5000972
991306	2005828
991421	1013963
991583	2005829
991722	2005830
991765	4001170
991824	2005831
991872	3002620
991884	3000744
991913	1013966
991988	1013967
991993	4000665
992053	2005834
992184	3002623
992449	3002626
992491	3000394
992634	4001173
992730	3002307
992984	2004056
993080	5000975
993169	2005472
993244	3002630
993339	2000841
993365	3002631
993454	2005842
993479	5000976
993481	4001175
993498	1013973
993615	5000977
993640	3000430
993651	5000414
993727	2000934
993823	2005844
993932	5000980
994049	2005598
994180	3002634
994240	3002635
994251	3002334
994296	4001179
994332	3002637
994361	3002639
994404	5000982
994428	1013975
994464	4001181
994497	3002640
994554	3002641
994669	2005851
994778	2001728
994934	2002233
995021	1013977
995242	5000170
995296	3001959
995351	4001185
995404	2005855
995503	2000613
995543	2005857
995593	5000283
995863	2005858
995913	3002650
996055	4001187
996180	3002651
996195	4000403
996280	1013979
996292	1007495
996354	1013981
996525	3001118
996687	2005864
996688	2001662
996723	3001218
996753	5000718
996794	3000243
996887	3001476
996911	3000618
996939	1013983
997147	3002661
997165	3002662
997171	4001192
997259	1013985
997300	4001193
997889	3002666
997931	2005868
998061	1013988
998099	5000289
998193	5000994
998360	3001394
998477	4001195
998793	1013994
998819	2005869
998865	4000965
998896	3002670
998939	3001709
998952	1013995
998966	2002357
999044	3000993
999224	3002673
999272	3000098
999398	3000952
999425	1013999
999486	5000997
999556	3002680
999570	2005873
999592	3002376
999598	3002682
999621	3002683
999655	4001198
999682	3002684
999710	4001199
999737	1014000
999785	3002685
999815	3000644
999830	1014001
999918	4001201
999955	4001202
1000023	2005875
1000035	2005876
1000044	2005877
1000048	2000157
1000131	2004139
1000165	2001381
1000183	2005881
1000360	2005886
1000569	2005889
1000670	2002712
1000791	2005892
1000804	2000485
1000971	2000163
1000977	2005896
1001041	2005900
1001096	2005902
1001208	2005904
1001326	2005905
1001450	2005907
1001536	2005908
1001547	2001198
1001615	2005910
1001657	2005911
1001791	2001049
1001868	2005608
1001919	2001100
1001936	2005915
1002087	2005919
1002088	2004340
1002186	2005923
1002197	2002126
1002220	2005927
1002267	2005928
1002342	2001506
1002417	2000228
1002444	2005932
1002593	2000239
1002823	2005939
1002905	2005943
1002979	2002139
1002987	2004273
1003052	2003688
1003239	2000353
1003348	2005950
1003354	2005951
1003413	2003237
1003477	2004531
1003640	2000258
1003725	2005957
1003882	2000697
1003891	2005960
1003919	2005961
1003932	2005962
1004074	2005963
1004107	2005964
1004235	2001587
1004283	2005967
1004458	2005969
1004484	2005970
